Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.3374079884025204,-0.4788859382651148,1.1746935049663898,1.7353037994370324,-0.3189622887554073,2.6948986014603307,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.018400182658032,2,0,-1.5452568695628948,-0.40962598460289873,-0.722746320334503,-1.4385345634620905,-1.1851624728556691,2.7025520257723574,0.3648943817220295,0.5606102944706426,0.10762042422522582,2.0384501023421806,0.28009518438890374,0.37802213488906244,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.4505606848139123,0.39359833581276443,0.7361490234298326,-0.6930923636361837,-0.24453708904414634,-0.018702222503393994,-2.331623028969522,-2.097023118035937,0.39481686970745555,0.10558767780839731,0.722905948375682,0.25546285989379813
0.7990639206640248,-0.0257092625635073,1.1691092533455143,0.4361121222308903,-0.3822592615842399,0.468788854678309,-0.1344557100232122,-0.0902065769759359,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,0.3524633792181926,-0.5163474760976794,2,1,-0.014290355260983805,0.20105585809394114,0.7588763789167463,1.585913912425299,0.879191714345692,0.33999264636041504,-1.1813231822482646,0.04424913304727629,0.12192628897286109,0.012128789356063006,0.9341930236628573,-0.28042900146249217,0,low,low,Q4,0.5024762116813505,-0.026576215572706136,0.31245113857143775,0.1540670695606522,-0.5290825598651279,-0.16415185187468484,-0.09708180577424322,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,0.9984487897240155,0.5902373962294616,0.042786939009681245,0.11933287460199266,0.011995088499209643,0.7229410368184784
-0.10175585380912,-0.3529677505618234,-0.39882420493502,-0.2462572269729229,-0.471961807947679,-0.2855219028570551,-0.4501370719237804,-0.5650026515212443,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,-0.39295302068889465,-0.40962598460289873,-0.5407220673703921,-0.9725418666918191,-0.8847468803918013,-32.22166891178281,-0.370205954138559,-0.11486557959746391,0.15053801846813167,0.25432863918494497,0.04058269749290641,0.2822008899389755,0,low,low,Q2,-0.10990400129284075,-0.5458182294831051,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,-0.8567076810516464,-0.8608935660179616,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.384945760159294,-1.385483183186277,-0.12530112991702969,0.14663132618696165,0.20637202234203353,0.039998011729201165
0.4987906625063099,0.0241273959172482,-0.39882420493502,-0.2462572269729229,0.1559560165963945,-0.2736203830677136,-0.1101725300383758,-0.1836499303123958,-0.3189622887554073,-0.3102395831740536,6,-1.2397757402907557,-0.7940171892718674,1.6012969993143915,-0.2673738293778557,2,0,0.016097909148234116,-0.40962598460289873,-0.23670483923200078,0.2559224741676843,-0.49575021412338827,-0.39472994895797864,-0.3428346459099154,-0.07347740027402,-0.04974408799876227,0.020233177463888048,-0.19892978940309095,0.15812562294777915,0,low,low,Q3,0.3631021885640168,0.023395285863906632,-0.8434409508983215,-0.5736492930909793,0.13662968636857106,-0.12979640706185694,-0.21270597947732944,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,0.2305835276652923,-0.6496651868535962,-0.07771647490629792,-0.05019471410152669,0.019863903448839027,-0.2130598434178637
-0.7023023701245499,-0.4600193076176314,2.737042711626049,0.3371155327090936,-0.2252798054482215,-0.0619926728273539,-0.2801547899322302,-0.4597155072140547,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,2,0,-1.5452568695628948,0.09020917306091186,-0.08001943574379176,1.8094605360532778,-0.18489644773589167,-0.06581208219982107,0.4770225646763284,-0.1795607172818245,0.0718557623561376,0.12879150135214215,-1.922231583507099,0.05897499415258455,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,0.3429433037595136,0.1426873851229108,-0.27433499384057336,-0.4217702769702049,-0.6518604131773349,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,1.0903400726334114,-0.2058994542456502,-0.2053486644574262,0.07093559059430081,0.11519694107263902,-3.1097044874630435
-0.4020291119668349,-0.374378061972985,-0.39882420493502,-0.2462572269729229,-0.471961807947679,-0.5237495202700742,-0.3273720855748395,0.1848841903688924,1.3692698032678194,-0.3102395831740536,4,-0.1369798135909032,-0.2092368492366789,0.7687412525835923,-0.5163474760976794,2,0,-0.6260807498578776,-0.40962598460289873,-0.9918781030486108,-1.2728151248495339,-1.144384809215982,4.194726409861427,-0.06993269598084412,0.5122562759437319,-0.6462430519184428,-0.06052592299087996,0.16033894094090506,-1.5669715625778489,0,low,low,Q2,-0.5356916072732623,-0.5936001112935019,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,-0.5266086387603043,0.16052848818919893,0.2500527816266621,-0.24453708904414634,-0.7838643150967812,-1.9744336865933094,-1.9929387101497773,0.3699584762943146,-0.7147039873724933,-0.06395049141028193,0.1517774645080836
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.180428532266502,-0.1953519204975745,-0.4501370719237804,-0.4587384879906878,0.8564691607592078,-0.3102395831740536,5,-0.1369798135909032,2.1298845109040747,1.185019125948992,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-0.23835861567730607,-1.281555107326072,-0.9016284550881288,3.2023161066083703,0.5218738378580479,-0.008601416066907397,-0.1545314736073066,0.20649519976287048,0.28009518438890374,-0.7722169662459507,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.21153701540713524,-0.8567076810516464,-0.6500327088798729,0.2354975488779318,0.8457648352224427,-1.3845341769552053,-1.9927084933562278,-1.4221047661870052,-0.008658831124551496,-0.15879069210258825,0.17369002069027015,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.2252798054482215,0.1230866065771319,0.95607993997498,1.4649940355844648,-0.3189622887554073,3.696611329671793,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,0.15887878932644164,-1.3264063805077915,-0.5831899280134224,1.7866989214676254,0.4770225646763284,0.5089140956094849,0.0718557623561376,1.4006514096052989,0.28009518438890374,0.18601559421826241,1,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.27433499384057336,0.36875218336253685,0.6805659544033871,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-2.0874783321018557,-0.7972577787616156,0.36819480177681724,0.07093559059430081,0.6203282870951445,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6513669006745572,-0.5201722421844122,2.005162456175774,1.268054061063869,-0.3189622887554073,0.6914731450374081,6,0.9658161131089492,-0.2092368492366789,-0.4800923675126068,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,-1.4920334391395251,-1.752493475734127,-1.2264487767749666,1.6298463924600173,0.05093546944999272,-0.7371083951119048,0.2077614774586728,2.5426543956464926,0.28009518438890374,0.39119090888141295,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.1050564935822318,0.4436845926725663,0.6332652460830996,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-3.069737491239422,-2.2048342524905977,-1.2110116710967411,0.2004903155721249,0.7796325466574953,0.25546285989379813
0.4987906625063099,-0.1219617590203431,-0.39882420493502,-0.2462572269729229,0.0214021970512358,-0.1906458896581031,-0.1153235029235269,0.0426497534945409,-0.3189622887554073,1.6931858732488698,6,-0.1369798135909032,-0.7940171892718674,1.6012969993143915,-0.018400182658032,2,0,-0.08137344465196764,-0.40962598460289873,-0.18665114507144526,0.12136865462252566,-0.5588648756513691,-0.49837747233936536,-0.4773884654550741,0.1579732564180678,-0.0068264937558563995,-0.004918518971815389,-0.19892978940309095,0.17825681984276678,1,low,low,Q3,0.3631021885640168,-0.14247372595716531,-0.8434409508983215,-0.5736492930909793,0.02099318342484393,-0.1368980006732973,0.04119723468961948,-0.6930923636361837,-1.3504288435915408,-0.018702222503393994,0.1152329006247189,-0.7551765903427502,0.14091487942847705,-0.0068350560416778686,-0.004940788931347797,-0.2130598434178637
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,-0.5725290061451614,-0.4501370719237804,-0.7435471304644301,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,3.716204518139323,2,0,-1.5452568695628948,-0.40962598460289873,-0.9617243110247169,-1.5058114732346697,-1.2788055407357157,2.5282256500781624,0.29761747194945015,-0.2934100585406497,0.12907922134667876,0.3346981281445877,0.28009518438890374,0.4078907421461601,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-1.2723057843973795,-0.6930923636361837,-0.24453708904414634,0.9020303418780662,-2.483044727171401,-2.345083088663077,-0.3635905817356859,0.12618127212498795,0.25641438231536084,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.5954513704662855,-0.4501370719237804,1.268054061063869,-0.3189622887554073,-0.3102395831740536,2,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-1.825376297263841,-1.774919112324987,-1.3017279050568398,1.6798242350111487,0.02850983285913289,1.7181911329876494,0.21491440983249044,-0.5707981420883487,0.28009518438890374,0.4152021119337111,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,-0.8567076810516464,0.6332652460830996,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-3.125515295924026,-2.407732321213589,0.7692864252382945,0.20715597029798635,-0.9171238647654477,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5616643543111182,-0.4356026101988425,0.1812256739750516,0.3396227402305465,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,-0.4800923675126068,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-0.99376497093741,-1.6627909293706882,-1.1418791447893968,1.7228345986472642,0.14063801581343172,0.1583970662554949,0.17914974796340224,0.06154835999553466,0.28009518438890374,0.3642163855040931,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8922555407229197,0.14158689015303377,0.2660077040565797,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-2.8506881752186826,-1.9866205564155657,0.1412524290965356,0.17368106629875407,0.0582573941924407,0.25546285989379813
0.4987906625063099,4.6136610675800025,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,0.3909917395802695,-0.4501370719237804,-0.5924494828159378,5.32417806233582,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,-0.0638144941472071,1.47544169766091,2,0,3.0782558118322805,-0.40962598460289873,0.6567811540169388,-0.30471844060380987,4.758395580187349,6.843839759420238,-0.9034755606814096,-0.1423124108921574,-2.154614457022471,0.2666834754575243,-0.19892978940309095,25.33454535994921,0,low,low,Q4,0.3631021885640168,0.5890642133687733,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-0.9193933713977437,0.2591661264268082,-1.3504288435915408,0.650946147791649,-0.34592596953283133,1.4609307526337887,-0.15840763007066092,-2.78843624579682,0.2144441025255209,-0.2130598434178637
-0.4020291119668349,-0.3980420903747952,-0.39882420493502,-0.2462572269729229,0.4250636556867117,-0.0769613096242933,-0.2161614760996401,-0.407760527810658,-0.3189622887554073,-0.3102395831740536,5,0.9658161131089492,-0.2092368492366789,1.185019125948992,-0.2673738293778557,2,0,-0.6656546302513622,-0.40962598460289873,-0.05400552411618909,-0.3757896612151432,-0.7212606269720113,-1.1554768996234206,0.8270927676535467,-0.19159905171101793,-0.13557927648457396,0.08814211758672018,0.16033894094090506,0.23005494036815277,0,low,low,Q2,-0.5356916072732623,-0.6487005950912316,-0.8434409508983215,-0.5736492930909793,0.3073190138009674,-0.2970898999915931,-0.5574603300970598,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-0.438329603024104,-1.0511920830233343,-0.22102103325769118,-0.13886990246869113,0.0815493144908703,0.1517774645080836
-0.10175585380912,-0.2036589999313545,-0.39882420493502,-0.2462572269729229,-0.2252798054482215,-0.3500778796651619,-0.4501370719237804,-0.3567007449785959,0.198396750796984,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,1.7244153443807335,2,1,-0.22673011652232494,-0.40962598460289873,-0.4518765383000022,-0.7258598641923615,-0.7999941065694394,-2.9181940258860437,-0.12352395163910149,0.0934363269451845,-0.044694781421103835,0.16056422889769625,0.04058269749290641,-0.15871623140011293,0,low,low,Q2,-0.10990400129284075,-0.263284983166685,-0.8434409508983215,-0.5736492930909793,-0.27433499384057336,-0.8567076810516464,-0.4701447653146189,0.1302863424425779,-0.24453708904414634,0.696664417919586,-0.9569790994864619,-1.2075937223628195,0.0871679624859075,-0.04505894476341895,0.1399844538224312,0.039998011729201165
-0.10175585380912,-0.2684533634125014,-0.39882420493502,-0.2462572269729229,-0.2477054420390813,-0.3571108778091432,-0.0483607891234762,-0.4387590731113603,-0.3189622887554073,-0.3102395831740536,5,0.9658161131089492,-0.2092368492366789,0.7687412525835923,-0.7653211228175031,2,1,-0.29886458436819485,-0.40962598460289873,-0.4746955484791569,-0.7482855007832213,-0.8718214681945675,-3.4635329744900685,-0.1459495882299613,-0.3903982839878841,0.07900869472995525,0.021218735010750375,0.04058269749290641,0.27807817088143877,0,low,low,Q2,-0.10990400129284075,-0.3754689728280238,-0.8434409508983215,-0.5736492930909793,-0.3073498660689384,-0.05199088070114087,-0.6131007520489569,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-0.9937663624027558,-1.35771139400376,-0.516601606185624,0.07789964197259616,0.02081298124659542,0.039998011729201165
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.2925567152208009,-0.1774655301734567,-0.4501370719237804,-0.3567007449785959,0.4631898890118462,-0.3102395831740536,1,-0.1369798135909032,0.960323830833698,-0.0638144941472071,-0.5163474760976794,2,1,-1.5452568695628948,-0.40962598460289873,-0.25085478085899937,-1.3936832902803709,-0.883742064764011,2.244804609651157,0.409745654903749,0.0934363269451845,-0.13550931245279307,0.16056422889769625,0.28009518438890374,-0.40934038889314206,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.37669267184992594,-0.8567076810516464,-0.4701447653146189,0.19958681999480837,0.5618715065531641,-0.7838643150967812,-2.2327294504640456,-1.3833159028891964,0.0871679624859075,-0.1387965879615314,0.1399844538224312,0.25546285989379813
-0.10175585380912,-0.1078760278287894,-0.39882420493502,-0.2462572269729229,-0.3374079884025204,-0.3431317086761261,-0.4501370719237804,-0.2186496834520479,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,-0.12009655535886495,-0.40962598460289873,-0.5178627310173133,-0.8379880471466604,-0.6972649634778384,-4.303787166302684,-0.2356521345934004,0.23148738847173247,0.10762042422522582,0.0984223282861663,0.04058269749290641,0.2224012286198468,0,low,low,Q3,-0.10990400129284075,-0.12380760726605237,-0.8434409508983215,-0.5736492930909793,-0.4505606848139123,-0.8567076810516464,-0.2601300786947838,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.1451638319599047,-1.0052083095539934,0.19674912302623762,0.10558767780839731,0.0902749625735393,0.039998011729201165
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,6,-1.2397757402907557,-0.7940171892718674,1.6012969993143915,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.2252798054482215,-0.1865785343927435,-0.4501370719237804,-0.6919675994016138,-0.3189622887554073,-0.3102395831740536,4,-0.1369798135909032,0.960323830833698,-0.0638144941472071,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-0.24083344632663178,-1.3264063805077915,-0.8928550689832978,2.735409361772525,0.4770225646763284,-0.2418305274778334,0.0718557623561376,0.31148026906076987,0.28009518438890374,0.2847870963297797,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.27433499384057336,-0.8567076810516464,-1.145861192853,-0.6930923636361837,0.5618715065531641,-0.7838643150967812,-2.0874783321018557,-1.4030230113813102,-0.28910027730458376,0.07093559059430081,0.2425372704760278,0.25546285989379813
-0.10175585380912,-0.2600019246975692,-0.39882420493502,-0.2462572269729229,-0.0683003493122031,1.0886391073219353,-0.2362884109746367,-0.4230885729678497,0.6594694574166865,-0.3102395831740536,1,2.068612039808802,-0.2092368492366789,2.4338527460451918,0.9774944042212624,2,0,-0.2894557407361249,-0.40962598460289873,1.1684442583168115,-0.5688804080563431,0.5823799556514431,1.3508547663673667,0.033455504496916894,-0.18680016199321298,-0.04504199430228874,0.09997092660809984,0.04058269749290641,0.38406179336381113,0,low,low,Q4,-0.10990400129284075,-0.3599646899586814,-0.8434409508983215,-0.5736492930909793,-0.07262894368548148,-0.33424684608038463,-0.584722190844237,0.22257614226871408,-0.24453708904414634,0.5295009877619244,-0.7114283835224764,0.43718141169494584,-0.21474392958489474,-0.04541181131211055,0.0915763850544848,0.039998011729201165
-0.10175585380912,-0.2684533634125014,-0.39882420493502,-0.2462572269729229,-0.5392387177202583,-0.4422882997751383,-0.4501370719237804,-0.4650177320480936,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,-0.29886458436819485,-0.40962598460289873,-0.9599076936039346,-1.0398187764643985,-0.9569988901605626,24.033859780101604,-0.43748286391113833,-0.014880660124313216,0.1719968155895846,0.20932172029676593,0.04058269749290641,0.30524655634199765,0,low,low,Q2,-0.10990400129284075,-0.3754689728280238,-0.8434409508983215,-0.5736492930909793,-0.8423980885976082,-0.8567076810516464,-0.6618146544797787,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.5105150760181252,-1.5450087361814,-0.015052699375112754,0.16694149026648636,0.17568724105210315,0.039998011729201165
2.9009767277680294,0.9796363252215744,-0.39882420493502,-0.2462572269729229,0.1335303800055347,-0.4012060396465194,-0.4501370719237804,-0.6631790455880905,-0.3189622887554073,-0.3102395831740536,8,-0.1369798135909032,-0.2092368492366789,1.6012969993143915,0.2305734640617916,2,1,0.2511259086085551,-0.40962598460289873,-0.3539437907650613,2.635682902838544,0.33217305860213203,0.09136469474353479,-2.767446347762495,-0.2130419736643101,-0.042591155624944615,0.2985214737422303,-1.1569797369870802,-0.10595067903462006,0,low,low,Q4,0.9607179933818284,0.4168318186186304,-0.8434409508983215,-0.5736492930909793,0.11909793810388423,-0.8567076810516464,-1.078004440756575,-0.6930923636361837,-0.24453708904414634,0.1916432409236823,1.3811586975185033,0.27821390003013063,-0.24955039060184575,-0.04292198873737004,0.23459374226964444,-1.6046475692633213
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5392387177202583,-0.5842506697184635,1.2071901112007462,1.268054061063869,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-1.2680116411425122,-1.6403652927798285,-1.2905272043090177,2.015298484880143,0.16306365240429155,0.060863949863122935,0.1719968155895846,1.5307823229842499,0.28009518438890374,0.41162951078752136,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8423980885976082,0.39667431783213375,0.6332652460830996,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-2.7969430676121356,-2.3770245780832195,0.05813455096059206,0.16694149026648636,0.6451037619608315,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,2.4338527460451918,-0.5163474760976794,0,1,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,1.953075982485782,0.4832533555722139,-0.2477054420390813,0.1976277040159209,-0.0818421349746537,-0.1761724404172323,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,-1.5452568695628948,0.1636440641684507,0.26269989849665715,1.003068170322151,0.2208617519705034,0.11026172510892751,0.4545969280854686,-0.09433030544257859,0.07900869472995525,0.014418328647441261,-1.3716498915330986,-0.07044656990704085,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,0.3350866378923606,0.15788506200645208,-0.3073498660689384,-0.09247132313191404,-0.20286964292641535,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.7203093660294164,0.19536913803258488,-0.10134276796249693,0.07789964197259616,0.014229790044425927,-1.9933459700362468
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4271105347659595,-0.3294130209037529,-0.4501370719237804,0.4348464782200704,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,2.0175748726797917,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-0.5750027551461065,-1.5282371098255294,-1.035689555494307,1.9606527754863405,0.2751918353585904,0.8849835501438508,0.13623215372049638,-0.19574052044235044,0.28009518438890374,0.33034591106053457,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.6123861850847809,-0.8567076810516464,0.3214108146589704,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-2.534338766714018,-1.7270673534505738,0.535263419830502,0.1330137221133197,-0.23287526073098938,0.25546285989379813
0.1985174043485949,4.469986609426155,-0.39882420493502,-0.2462572269729229,0.0438278336420956,-0.2220295585016688,-0.4501370719237804,-0.5586972814065574,-0.3189622887554073,-0.3102395831740536,1,2.068612039808802,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,2,1,3.7295967444508107,-0.40962598460289873,-0.2127070684894168,-0.1564789669443295,4.001699823951563,4.744042729385575,-0.1546895707064993,-0.108560209482777,-0.01397942612967405,0.2514903583441241,-0.07917354595509225,-1.276391334759701,0,low,low,Q4,0.17242724845644655,0.5873543399495589,-0.8434409508983215,-0.5736492930909793,0.04214732485919695,-0.8567076810516464,-0.8476918099219746,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-0.16739548948253202,1.3624821536642544,-0.11787122212056171,-0.014015278896071737,0.2044969329663837,-0.08143463066451662
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,6,0.9658161131089492,0.3755434907985094,-0.8963702408780065,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,0.29227939991914437,-0.33517505534687414,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.6173318091364494,-0.4501370719237804,1.268054061063869,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-1.8924515213765607,-1.774919112324987,-1.3236083437270036,1.7080600061028128,0.02850983285913289,1.7181911329876494,0.21491440983249044,-0.5707981420883487,0.28009518438890374,0.4221811467309189,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,-0.8567076810516464,0.6332652460830996,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-3.125515295924026,-2.4682442945046454,0.7692864252382945,0.20715597029798635,-0.9171238647654477,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5616643543111182,-0.5337172756468945,1.44395114367502,0.75225888041609,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,-1.2175995287996995,-1.6627909293706882,-1.2399938102374488,1.8708672000306457,0.14063801581343172,-0.6916922632589301,0.17914974796340224,1.0862250707165033,0.28009518438890374,0.39551126375587486,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8922555407229197,0.4155030283034051,0.4691231095665781,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-2.8506881752186826,-2.240738438748145,-1.1062958733366346,0.17368106629875407,0.54884698555613,0.25546285989379813
